time a b
0 -0.907448209822178 -0.827860128832981
0.1 -0.941719859838486 -0.054889270337299
0.2 -0.226745036663488 -0.260775693226606
0.3 -0.784979545744136 -0.646077862242237
0.4 -0.924864669563249 -0.633544569369406
0.5 -0.864008125616238 -0.368906550575048
0.6 -0.372721965424716 -0.498780724825338
0.7 -0.512496085371822 -0.418225617380813
0.8 -0.962672421010211 -0.469562294194475
0.9 -0.282902337843552 -0.502336456207559
1 -0.923158884979784 -0.231170056387782
1.1 -0.645864703226835 -0.663831906858832
1.2 -0.0161116349045189 -0.200601454125717
1.3 -0.230023239506409 -0.148880804888904
1.4 -0.853378462139517 -0.380003561032936
1.5 -0.765799361979589 -0.27967774681747
1.6 -0.980420018779114 -0.144202769966796
1.7 -0.999554458074272 -0.358857558574528
1.8 -0.141687789000571 -0.667873204220086
1.9 -0.034374553710222 -0.777650806121528
2 -0.533791224705055 -0.4483854228165
2.1 -0.928483146009967 -0.673582652350888
2.2 -0.099039651220664 -0.0849166000261899
2.3 -0.623256131773815 -0.082719058729708
2.4 -0.962081477744505 -0.501361982664093
2.5 -0.43691079178825 -0.820130404317752
2.6 -0.658736059442163 -0.043625119375065
2.7 -0.0582382644061 -0.740791336167604
2.8 -0.994356232462451 -0.134752024896443
2.9 -0.05754462745972 -0.648135814117268
3 -0.090102922637016 -0.243434369098395
3.1 -0.200154129415751 -0.17004717187956
3.2 -0.470740329707041 -0.610960334772244
3.3 -0.011969168670475 -0.691446888493374
3.4 -0.163171640364453 -0.728799625299871
3.5 -0.743015299318358 -0.826712557580322
3.6 -0.381927119800821 -0.338029730832204
3.7 -0.232947197044268 -0.565663174493238
3.8 -0.919409029884264 -0.486033843830228
3.9 -0.698060788912699 -0.804519286379218
4 -0.076528634876013 -0.056971579790115
4.1 -0.959457583259791 -0.999826702056453
4.2 -0.781312743434682 -0.424661655910313
4.3 -0.895444010850042 -0.395887821447104
4.4 -0.862068910850212 -0.618359134765342
4.5 -0.285131913842633 -0.048809813335538
4.6 -0.456762240966782 -0.923086637165397
4.7 -0.995174404466525 -0.415350026451051
4.8 -0.216914938529953 -0.270027766702697
4.9 -0.937907429877669 -0.177443483611569
5 -0.704145273426548 -0.133501356234774
5.1 -0.459769302979112 -0.826393187511712
5.2 -0.556179021950811 -0.126002055127174
5.3 -0.428131794789806 -0.00616539595648602
5.4 -0.678745354060084 -0.317100463202223
5.5 -0.820030056172982 -0.398878275416791
5.6 -0.055808698292822 -0.841152915731072
5.7 -0.822727773338556 -0.288021505344659
5.8 -0.1834756443277 -0.304378266213462
5.9 -0.708021136466414 -0.113333700690418
6 -0.823505867039785 -0.548818592447788
6.1 -0.603055563522503 -0.91318748658523
6.2 -0.85262347990647 -0.621767170727253
6.3 -0.15221703518182 -0.836080821696669
6.4 -0.144546459428966 -0.018313345033675
6.5 -0.600425957236439 -0.356959321070462
6.6 -0.134080850053579 -0.472459816373885
6.7 -0.641025694087148 -0.768205805448815
6.8 -0.486112310783938 -0.951896827667952
6.9 -0.896240539848804 -0.334691371535882
7 -0.994494229089469 -0.755313996225595
7.1 -0.131777416681871 -0.297003614716232
7.2 -0.96650558244437 -0.783792460802943
7.3 -0.720782672753558 -0.41522324597463
7.4 -0.969556395197287 -0.521712473127991
7.5 -0.47424985608086 -0.528758881846443
7.6 -0.415298695210367 -0.602069593267515
7.7 -0.503535716794431 -0.979212961858138
7.8 -0.691951618297026 -0.048766247928143
7.9 -0.331665876787156 -0.419579578796402
8 -0.418189651798457 -0.963843800127506
8.1 -0.218281400855631 -0.894127564039081
8.2 -0.737525819102302 -0.835788820171729
8.3 -0.548352629877627 -0.889119789237157
8.4 -0.901270458707586 -0.450174510478973
8.5 -0.462221346795559 -0.881576124345884
8.6 -0.277770926011726 -0.443119851173833
8.7 -0.949094844516367 -0.823775675613433
8.8 -0.597112076357007 -0.384238682221621
8.9 -0.485270890872926 -0.546012381557375
9 -0.288761693285778 -0.309427069034427
9.1 -0.478442230261862 -0.746876399032772
9.2 -0.937679315218702 -0.304412486264482
9.3 -0.288411396089941 -0.7375198751688
9.4 -0.118925369577482 -0.329884324921295
9.5 -0.869736258173361 -0.880020678276196
9.6 -0.401879676384851 -0.125202742172405
9.7 -0.831226299051195 -0.77399888006039
9.8 -0.901390760205686 -0.521834324579686
9.9 -0.525854423642159 -0.638929302804172
10 -0.564515107078478 -0.162210131296888
