time a b
0 1.09255179017782 1.17213987116702
0.1 1.05828014016151 1.9451107296627
0.2 1.77325496333651 1.73922430677339
0.3 1.21502045425586 1.35392213775776
0.4 1.07513533043675 1.36645543063059
0.5 1.13599187438376 1.63109344942495
0.6 1.62727803457528 1.50121927517466
0.7 1.48750391462818 1.58177438261919
0.8 1.03732757898979 1.53043770580552
0.9 1.71709766215645 1.49766354379244
1 1.07684111502022 1.76882994361222
1.1 1.35413529677317 1.33616809314117
1.2 1.98388836509548 1.79939854587428
1.3 1.76997676049359 1.8511191951111
1.4 1.14662153786048 1.61999643896706
1.5 1.23420063802041 1.72032225318253
1.6 1.01957998122089 1.8557972300332
1.7 1.00044554192573 1.64114244142547
1.8 1.85831221099943 1.33212679577991
1.9 1.96562544628978 1.22234919387847
2 1.46620877529495 1.5516145771835
2.1 1.07151685399003 1.32641734764911
2.2 1.90096034877934 1.91508339997381
2.3 1.37674386822618 1.91728094127029
2.4 1.0379185222555 1.49863801733591
2.5 1.56308920821175 1.17986959568225
2.6 1.34126394055784 1.95637488062494
2.7 1.9417617355939 1.2592086638324
2.8 1.00564376753755 1.86524797510356
2.9 1.94245537254028 1.35186418588273
3 1.90989707736298 1.7565656309016
3.1 1.79984587058425 1.82995282812044
3.2 1.52925967029296 1.38903966522776
3.3 1.98803083132952 1.30855311150663
3.4 1.83682835963555 1.27120037470013
3.5 1.25698470068164 1.17328744241968
3.6 1.61807288019918 1.6619702691678
3.7 1.76705280295573 1.43433682550676
3.8 1.08059097011574 1.51396615616977
3.9 1.3019392110873 1.19548071362078
4 1.92347136512399 1.94302842020989
4.1 1.04054241674021 1.00017329794355
4.2 1.21868725656532 1.57533834408969
4.3 1.10455598914996 1.6041121785529
4.4 1.13793108914979 1.38164086523466
4.5 1.71486808615737 1.95119018666446
4.6 1.54323775903322 1.0769133628346
4.7 1.00482559553348 1.58464997354895
4.8 1.78308506147005 1.7299722332973
4.9 1.06209257012233 1.82255651638843
5 1.29585472657345 1.86649864376523
5.1 1.54023069702089 1.17360681248829
5.2 1.44382097804919 1.87399794487283
5.3 1.57186820521019 1.99383460404351
5.4 1.32125464593992 1.68289953679778
5.5 1.17996994382702 1.60112172458321
5.6 1.94419130170718 1.15884708426893
5.7 1.17727222666144 1.71197849465534
5.8 1.8165243556723 1.69562173378654
5.9 1.29197886353359 1.88666629930958
6 1.17649413296021 1.45118140755221
6.1 1.3969444364775 1.08681251341477
6.2 1.14737652009353 1.37823282927275
6.3 1.84778296481818 1.16391917830333
6.4 1.85545354057103 1.98168665496633
6.5 1.39957404276356 1.64304067892954
6.6 1.86591914994642 1.52754018362611
6.7 1.35897430591285 1.23179419455118
6.8 1.51388768921606 1.04810317233205
6.9 1.1037594601512 1.66530862846412
7 1.00550577091053 1.2446860037744
7.1 1.86822258331813 1.70299638528377
7.2 1.03349441755563 1.21620753919706
7.3 1.27921732724644 1.58477675402537
7.4 1.03044360480271 1.47828752687201
7.5 1.52575014391914 1.47124111815356
7.6 1.58470130478963 1.39793040673248
7.7 1.49646428320557 1.02078703814186
7.8 1.30804838170297 1.95123375207186
7.9 1.66833412321284 1.5804204212036
8 1.58181034820154 1.03615619987249
8.1 1.78171859914437 1.10587243596092
8.2 1.2624741808977 1.16421117982827
8.3 1.45164737012237 1.11088021076284
8.4 1.09872954129241 1.54982548952103
8.5 1.53777865320444 1.11842387565412
8.6 1.72222907398827 1.55688014882617
8.7 1.05090515548363 1.17622432438657
8.8 1.40288792364299 1.61576131777838
8.9 1.51472910912707 1.45398761844263
9 1.71123830671422 1.69057293096557
9.1 1.52155776973814 1.25312360096723
9.2 1.0623206847813 1.69558751373552
9.3 1.71158860391006 1.2624801248312
9.4 1.88107463042252 1.6701156750787
9.5 1.13026374182664 1.1199793217238
9.6 1.59812032361515 1.87479725782759
9.7 1.16877370094881 1.22600111993961
9.8 1.09860923979431 1.47816567542031
9.9 1.47414557635784 1.36107069719583
10 1.43548489292152 1.83778986870311
