time Sepal.Length Sepal.Width Petal.Length Petal.Width
1 4.1 2.5 0.4 -0.8
2 3.9 2 0.4 -0.8
3 NA 2.2 0.3 -0.8
4 3.6 2.1 0.5 -0.8
5 4 2.6 0.4 -0.8
6 4.4 2.9 0.7 -0.6
7 3.6 2.4 0.4 -0.7
8 4 2.4 0.5 -0.8
9 3.4 1.9 0.4 -0.8
10 3.9 2.1 0.5 -0.9
11 4.4 2.7 0.5 -0.8
12 3.8 2.4 0.6 -0.8
13 3.8 2 0.4 -0.9
14 3.3 2 0.1 -0.9
15 4.8 3 0.2 -0.8
16 4.7 3.4 0.5 -0.6
17 4.4 2.9 0.3 -0.6
18 4.1 2.5 0.4 -0.7
19 4.7 2.8 0.7 -0.7
20 4.1 2.8 0.5 -0.7
21 4.4 2.4 0.7 -0.8
22 4.1 2.7 0.5 -0.6
23 3.6 2.6 0 -0.8
24 4.1 2.3 0.7 -0.5
25 3.8 2.4 0.9 -0.8
26 4 2 0.6 -0.8
27 4 2.4 0.6 -0.6
28 4.2 2.5 0.5 -0.8
29 4.2 2.4 0.4 -0.8
30 3.7 2.2 0.6 -0.8
31 3.8 2.1 0.6 -0.8
32 4.4 2.4 0.5 -0.6
33 4.2 3.1 0.5 -0.9
34 4.5 3.2 0.4 -0.8
35 3.9 2.1 0.5 -0.8
36 4 2.2 0.2 -0.8
37 4.5 2.5 0.3 -0.8
38 3.9 2.6 0.4 -0.9
39 3.4 2 0.3 -0.8
40 4.1 2.4 0.5 -0.8
41 4 2.5 0.3 -0.7
42 3.5 1.3 0.3 -0.7
43 3.4 2.2 0.3 -0.8
44 4 2.5 0.6 -0.4
45 4.1 2.8 0.9 -0.6
46 3.8 2 0.4 -0.7
47 4.1 2.8 0.6 -0.8
48 3.6 2.2 0.4 -0.8
49 4.3 2.7 0.5 -0.8
50 4 2.3 0.4 -0.8
51 6 2.2 3.7 0.4
52 5.4 2.2 3.5 0.5
53 5.9 2.1 3.9 0.5
54 4.5 1.3 3 0.3
55 5.5 1.8 3.6 0.5
56 4.7 1.8 3.5 0.3
57 5.3 2.3 3.7 0.6
58 3.9 1.4 2.3 0
59 5.6 1.9 3.6 0.3
60 4.2 1.7 2.9 0.4
61 4 1 2.5 0
62 4.9 2 3.2 0.5
63 5 1.2 3 0
64 5.1 1.9 3.7 0.4
65 4.6 1.9 2.6 0.3
66 5.7 2.1 3.4 0.4
67 4.6 2 3.5 0.5
68 4.8 1.7 3.1 0
69 5.2 1.2 3.5 0.5
70 4.6 1.5 2.9 0.1
71 4.9 2.2 3.8 0.8
72 5.1 1.8 3 0.3
73 5.3 1.5 3.9 0.5
74 5.1 1.8 3.7 0.2
75 5.4 1.9 3.3 0.3
76 5.6 2 3.4 0.4
77 5.8 1.8 3.8 0.4
78 5.7 2 4 0.7
79 5 1.9 3.5 0.5
80 4.7 1.6 2.5 0
81 4.5 1.4 2.8 0.1
82 4.5 1.4 2.7 0
83 4.8 1.7 2.9 0.2
84 5 1.7 4.1 0.6
85 4.4 2 3.5 0.5
86 5 2.4 3.5 0.6
87 5.7 2.1 3.7 0.5
88 5.3 1.3 3.4 0.3
89 4.6 2 3.1 0.3
90 4.5 1.5 3 0.3
91 4.5 1.6 3.4 0.2
92 5.1 2 3.6 0.4
93 4.8 1.6 3 0.2
94 4 1.3 2.3 0
95 4.6 1.7 3.2 0.3
96 4.7 2 3.2 0.2
97 4.7 1.9 3.2 0.3
98 5.2 1.9 3.3 0.3
99 4.1 1.5 2 0.1
100 4.7 1.8 3.1 0.3
101 5.3 2.3 5 1.5
102 4.8 1.7 4.1 0.9
103 6.1 2 4.9 1.1
104 5.3 1.9 4.6 0.8
105 5.5 2 4.8 1.2
106 6.6 2 5.6 1.1
107 3.9 1.5 3.5 0.7
108 6.3 1.9 5.3 0.8
109 5.7 1.5 4.8 0.8
110 6.2 2.6 5.1 1.5
111 5.5 2.2 4.1 1
112 5.4 1.7 4.3 0.9
113 5.8 2 4.5 1.1
114 4.7 1.5 4 1
115 4.8 1.8 4.1 1.4
116 5.4 2.2 4.3 1.3
117 5.5 2 4.5 0.8
118 6.7 2.8 5.7 1.2
119 6.7 1.6 5.9 1.3
120 5 1.2 4 0.5
121 5.9 2.2 4.7 1.3
122 4.6 1.8 3.9 1
123 6.7 1.8 5.7 1
124 5.3 1.7 3.9 0.8
125 5.7 2.3 4.7 1.1
126 6.2 2.2 5 0.8
127 5.2 1.8 3.8 0.8
128 5.1 2 3.9 0.8
129 5.4 1.8 4.6 1.1
130 6.2 2 4.8 0.6
131 6.4 1.8 5.1 0.9
132 6.9 2.8 5.4 1
133 5.4 1.8 4.6 1.2
134 5.3 1.8 4.1 0.5
135 5.1 1.6 4.6 0.4
136 6.7 2 5.1 1.3
137 5.3 2.4 4.6 1.4
138 5.4 2.1 4.5 0.8
139 5 2 3.8 0.8
140 5.9 2.1 4.4 1.1
141 5.7 2.1 4.6 1.4
142 5.9 2.1 4.1 1.3
143 4.8 1.7 4.1 0.9
144 5.8 2.2 4.9 1.3
145 5.7 2.3 4.7 1.5
146 5.7 2 4.2 1.3
147 5.3 1.5 4 0.9
148 5.5 2 4.2 1
149 5.2 2.4 4.4 1.3
150 4.9 2 4.1 0.8
