time Sepal.Length Sepal.Width Petal.Length Petal.Width
1 6.1 4.5 2.4 1.2
2 5.9 4 2.4 1.2
3 5.7 4.2 2.3 1.2
4 5.6 4.1 2.5 1.2
5 6 4.6 2.4 1.2
6 6.4 4.9 2.7 1.4
7 5.6 4.4 2.4 1.3
8 6 4.4 2.5 1.2
9 5.4 3.9 2.4 1.2
10 5.9 4.1 2.5 1.1
11 6.4 4.7 2.5 1.2
12 5.8 4.4 2.6 1.2
13 5.8 4 2.4 1.1
14 5.3 4 2.1 1.1
15 6.8 5 2.2 1.2
16 6.7 5.4 2.5 1.4
17 6.4 4.9 2.3 1.4
18 6.1 4.5 2.4 1.3
19 6.7 4.8 2.7 1.3
20 6.1 4.8 2.5 1.3
21 6.4 4.4 2.7 1.2
22 6.1 4.7 2.5 1.4
23 5.6 4.6 2 1.2
24 6.1 4.3 2.7 1.5
25 5.8 4.4 2.9 1.2
26 6 4 2.6 1.2
27 6 4.4 2.6 1.4
28 6.2 4.5 2.5 1.2
29 6.2 4.4 2.4 1.2
30 5.7 4.2 2.6 1.2
31 5.8 4.1 2.6 1.2
32 6.4 4.4 2.5 1.4
33 6.2 5.1 2.5 1.1
34 6.5 5.2 2.4 1.2
35 5.9 4.1 2.5 1.2
36 6 4.2 2.2 1.2
37 6.5 4.5 2.3 1.2
38 5.9 4.6 2.4 1.1
39 5.4 4 2.3 1.2
40 6.1 4.4 2.5 1.2
41 6 4.5 2.3 1.3
42 5.5 3.3 2.3 1.3
43 5.4 4.2 2.3 1.2
44 6 4.5 2.6 1.6
45 6.1 4.8 2.9 1.4
46 5.8 4 2.4 1.3
47 6.1 4.8 2.6 1.2
48 5.6 4.2 2.4 1.2
49 6.3 4.7 2.5 1.2
50 6 4.3 2.4 1.2
51 8 4.2 5.7 2.4
52 7.4 4.2 5.5 2.5
53 7.9 4.1 5.9 2.5
54 6.5 3.3 5 2.3
55 7.5 3.8 5.6 2.5
56 6.7 3.8 5.5 2.3
57 7.3 4.3 5.7 2.6
58 5.9 3.4 4.3 2
59 7.6 3.9 5.6 2.3
60 6.2 3.7 4.9 2.4
61 6 3 4.5 2
62 6.9 4 5.2 2.5
63 7 3.2 5 2
64 7.1 3.9 5.7 2.4
65 6.6 3.9 4.6 2.3
66 7.7 4.1 5.4 2.4
67 6.6 4 5.5 2.5
68 6.8 3.7 5.1 2
69 7.2 3.2 5.5 2.5
70 6.6 3.5 4.9 2.1
71 6.9 4.2 5.8 2.8
72 7.1 3.8 5 2.3
73 7.3 3.5 5.9 2.5
74 7.1 3.8 5.7 2.2
75 7.4 3.9 5.3 2.3
76 7.6 4 5.4 2.4
77 7.8 3.8 5.8 2.4
78 7.7 4 6 2.7
79 7 3.9 5.5 2.5
80 6.7 3.6 4.5 2
81 6.5 3.4 4.8 2.1
82 6.5 3.4 4.7 2
83 6.8 3.7 4.9 2.2
84 7 3.7 6.1 2.6
85 6.4 4 5.5 2.5
86 7 4.4 5.5 2.6
87 7.7 4.1 5.7 2.5
88 7.3 3.3 5.4 2.3
89 6.6 4 5.1 2.3
90 6.5 3.5 5 2.3
91 6.5 3.6 5.4 2.2
92 7.1 4 5.6 2.4
93 6.8 3.6 5 2.2
94 6 3.3 4.3 2
95 6.6 3.7 5.2 2.3
96 6.7 4 5.2 2.2
97 6.7 3.9 5.2 2.3
98 7.2 3.9 5.3 2.3
99 6.1 3.5 4 2.1
100 6.7 3.8 5.1 2.3
101 7.3 4.3 7 3.5
102 6.8 3.7 6.1 2.9
103 8.1 4 6.9 3.1
104 7.3 3.9 6.6 2.8
105 7.5 4 6.8 3.2
106 8.6 4 7.6 3.1
107 5.9 3.5 5.5 2.7
108 8.3 3.9 7.3 2.8
109 7.7 3.5 6.8 2.8
110 8.2 4.6 7.1 3.5
111 7.5 4.2 6.1 3
112 7.4 3.7 6.3 2.9
113 7.8 4 6.5 3.1
114 6.7 3.5 6 3
115 6.8 3.8 6.1 3.4
116 7.4 4.2 6.3 3.3
117 7.5 4 6.5 2.8
118 8.7 4.8 7.7 3.2
119 8.7 3.6 7.9 3.3
120 7 3.2 6 2.5
121 7.9 4.2 6.7 3.3
122 6.6 3.8 5.9 3
123 8.7 3.8 7.7 3
124 7.3 3.7 5.9 2.8
125 7.7 4.3 6.7 3.1
126 8.2 4.2 7 2.8
127 7.2 3.8 5.8 2.8
128 7.1 4 5.9 2.8
129 7.4 3.8 6.6 3.1
130 8.2 4 6.8 2.6
131 8.4 3.8 7.1 2.9
132 8.9 4.8 7.4 3
133 7.4 3.8 6.6 3.2
134 7.3 3.8 6.1 2.5
135 7.1 3.6 6.6 2.4
136 8.7 4 7.1 3.3
137 7.3 4.4 6.6 3.4
138 7.4 4.1 6.5 2.8
139 7 4 5.8 2.8
140 7.9 4.1 6.4 3.1
141 7.7 4.1 6.6 3.4
142 7.9 4.1 6.1 3.3
143 6.8 3.7 6.1 2.9
144 7.8 4.2 6.9 3.3
145 7.7 4.3 6.7 3.5
146 7.7 4 6.2 3.3
147 7.3 3.5 6 2.9
148 7.5 4 6.2 3
149 7.2 4.4 6.4 3.3
150 6.9 4 6.1 2.8
